test_image_id,centroid_x,centroid_y
1,1023500,1874500
2,1021500,1875500
3,1037500,1876500
4,1008500,1879500
5,1012500,1880500
6,1020500,1881500
7,1007500,1882500
8,1039500,1882500
9,1012500,1883500
10,991500,1884500
11,1014500,1884500
12,1040500,1884500
13,987500,1885500
14,989500,1885500
15,1009500,1885500
16,984500,1886500
17,1017500,1888500
18,985500,1889500
19,989500,1893500
20,997500,1894500
21,1040500,1895500
22,1015500,1897500
23,993500,1898500
24,1034500,1900500
25,1032500,1901500
26,974500,1902500
27,993500,1903500
28,964500,1904500
29,979500,1904500
30,1023500,1904500
31,947500,1905500
32,1014500,1905500
33,1016500,1905500
34,1026500,1905500
35,988500,1906500
36,1018500,1906500
37,1018500,1907500
38,931500,1908500
39,1006500,1908500
40,1029500,1908500
41,946500,1909500
42,971500,1909500
43,942500,1910500
44,976500,1910500
45,1020500,1910500
46,941500,1911500
47,1020500,1911500
48,1029500,1911500
49,1015500,1912500
50,948500,1913500
51,987500,1913500
52,967500,1914500
53,1023500,1914500
54,940500,1915500
55,979500,1915500
56,1028500,1916500
57,950500,1917500
58,982500,1917500
59,940500,1918500
60,947500,1919500
61,980500,1921500
62,983500,1922500
63,958500,1923500
64,982500,1923500
65,1017500,1923500
66,935500,1924500
67,1018500,1924500
68,947500,1926500
69,967500,1926500
70,1018500,1926500
71,1002500,1927500
72,1025500,1928500
73,945500,1930500
74,1019500,1931500
75,1017500,1932500
76,953500,1936500
77,989500,1936500
78,934500,1939500
79,950500,1940500
80,1015500,1941500
81,987500,1942500
82,995500,1943500
83,938500,1944500
84,1003500,1944500
85,1008500,1944500
86,1009500,1945500
87,976500,1947500
88,1007500,1948500
89,998500,1949500
90,1007500,1950500
91,982500,1954500
92,992500,1954500
93,953500,1955500
94,953500,1958500
95,975500,1958500
96,993500,1958500
97,947500,1959500
98,955500,1959500
99,985500,1959500
100,955500,1960500
101,996500,1960500
102,964500,1962500
103,958500,1963500
104,983500,1963500
105,963500,1964500
106,985500,1964500
107,984500,1966500
108,961500,1968500
109,985500,1968500
110,989500,1968500
111,985500,1969500
112,980500,1970500
113,979500,1972500
114,976500,1973500
115,971500,1974500
116,983500,1976500
117,977500,1978500
118,982500,1981500
119,976500,1983500
120,977500,1986500
121,984500,1988500
122,981500,1993500
123,986500,1993500
124,989500,1996500
125,997500,1998500
126,996500,1999500
127,1023500,1874500
128,1021500,1875500
129,1037500,1876500
130,1008500,1879500
131,1012500,1880500
132,1020500,1881500
133,1007500,1882500
134,1039500,1882500
135,1012500,1883500
136,991500,1884500
137,1014500,1884500
138,1040500,1884500
139,987500,1885500
140,989500,1885500
141,1009500,1885500
142,984500,1886500
143,1017500,1888500
144,985500,1889500
145,989500,1893500
146,997500,1894500
147,1040500,1895500
148,1015500,1897500
149,993500,1898500
150,1034500,1900500
151,1032500,1901500
152,974500,1902500
153,993500,1903500
154,964500,1904500
155,979500,1904500
156,1023500,1904500
157,947500,1905500
158,1014500,1905500
159,1016500,1905500
160,1026500,1905500
161,988500,1906500
162,1018500,1906500
163,1018500,1907500
164,931500,1908500
165,1006500,1908500
166,1029500,1908500
167,946500,1909500
168,971500,1909500
169,942500,1910500
170,976500,1910500
171,1020500,1910500
172,941500,1911500
173,1020500,1911500
174,1029500,1911500
175,1015500,1912500
176,948500,1913500
177,987500,1913500
178,967500,1914500
179,1023500,1914500
180,940500,1915500
181,979500,1915500
182,1028500,1916500
183,950500,1917500
184,982500,1917500
185,940500,1918500
186,947500,1919500
187,980500,1921500
188,983500,1922500
189,958500,1923500
190,982500,1923500
191,1017500,1923500
192,935500,1924500
193,1018500,1924500
194,947500,1926500
195,967500,1926500
196,1018500,1926500
197,1002500,1927500
198,1025500,1928500
199,945500,1930500
200,1019500,1931500
201,1017500,1932500
202,953500,1936500
203,989500,1936500
204,934500,1939500
205,950500,1940500
206,1015500,1941500
207,987500,1942500
208,995500,1943500
209,938500,1944500
210,1003500,1944500
211,1008500,1944500
212,1009500,1945500
213,976500,1947500
214,1007500,1948500
215,998500,1949500
216,1007500,1950500
217,982500,1954500
218,992500,1954500
219,953500,1955500
220,953500,1958500
221,975500,1958500
222,993500,1958500
223,947500,1959500
224,955500,1959500
225,985500,1959500
226,955500,1960500
227,996500,1960500
228,964500,1962500
229,958500,1963500
230,983500,1963500
231,963500,1964500
232,985500,1964500
233,984500,1966500
234,961500,1968500
235,985500,1968500
236,989500,1968500
237,985500,1969500
238,980500,1970500
239,979500,1972500
240,976500,1973500
241,971500,1974500
242,983500,1976500
243,977500,1978500
244,982500,1981500
245,976500,1983500
246,977500,1986500
247,984500,1988500
248,981500,1993500
249,986500,1993500
250,989500,1996500
251,997500,1998500
252,996500,1999500
